Time,ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
18:30:00,9.468810E+03,1.781719E+04,4.232749E-01,1.247129E+00,2.242710E+04,4.581008E+04,1.002537E+00,3.206464E+00,1.532460E+04,2.430774E+04,6.850407E-01,1.701409E+00,4.639297E+03,8.345562E+03,2.073860E-01,5.841532E-01,1.098325E+04,2.148071E+04,4.909737E-01,1.503532E+00,7.404199E+03,1.136766E+04,3.309828E-01,7.956715E-01,9.359330E+03,1.792716E+04,4.183809E-01,1.254831E+00,2.238451E+04,4.617776E+04,1.000633E+00,3.232204E+00,1.535454E+04,2.462912E+04,6.863794E-01,1.723906E+00,4.638692E+03,1.019575E+04,2.073589E-01,7.136508E-01,1.099390E+04,2.455983E+04,4.914495E-01,1.719044E+00,7.410928E+03,1.297083E+04,3.312836E-01,9.078795E-01,2.299460E+04,8.884801E+04,1.027953E+00,6.219206E+00,5.277427E+04,2.388631E+05,2.358593E+00,1.671965E+01,4.809743E+04,1.266824E+05,2.150051E+00,8.867335E+00 
18:45:00,1.167184E+04,1.771771E+04,5.217137E-01,1.240166E+00,2.683972E+04,4.563338E+04,1.199696E+00,3.194096E+00,1.753432E+04,2.418377E+04,7.837563E-01,1.692732E+00,5.665998E+03,8.303528E+03,2.532618E-01,5.812111E-01,1.303972E+04,2.139877E+04,5.828564E-01,1.497797E+00,8.434029E+03,1.131101E+04,3.769880E-01,7.917065E-01,1.156236E+04,1.793451E+04,5.168199E-01,1.255345E+00,2.679712E+04,4.618426E+04,1.197791E+00,3.232659E+00,1.756427E+04,2.460194E+04,7.850948E-01,1.722002E+00,5.665392E+03,1.005744E+04,2.532347E-01,7.039697E-01,1.305036E+04,2.432471E+04,5.833321E-01,1.702586E+00,8.440758E+03,1.283700E+04,3.772888E-01,8.985123E-01,3.449619E+04,8.884439E+04,1.542003E+00,6.218954E+00,7.692719E+04,2.388605E+05,3.437595E+00,1.671947E+01,6.018273E+04,1.265429E+05,2.690059E+00,8.857571E+00 
19:00:00,1.387529E+04,1.761448E+04,6.201422E-01,1.232941E+00,3.125321E+04,4.544810E+04,1.396829E+00,3.181128E+00,1.974472E+04,2.404852E+04,8.824615E-01,1.683265E+00,6.692877E+03,8.257188E+03,2.991320E-01,5.779676E-01,1.509656E+04,2.130835E+04,6.747257E-01,1.491468E+00,9.464168E+03,1.124650E+04,4.229879E-01,7.871914E-01,1.376578E+04,1.789513E+04,6.152483E-01,1.252588E+00,3.121058E+04,4.610436E+04,1.394924E+00,3.227065E+00,1.977466E+04,2.452318E+04,8.837997E-01,1.716490E+00,6.692272E+03,9.870679E+03,2.991049E-01,6.908967E-01,1.510721E+04,2.400689E+04,6.752013E-01,1.680340E+00,9.470896E+03,1.265830E+04,4.232887E-01,8.860040E-01,4.600269E+04,8.883846E+04,2.056162E+00,6.218538E+00,1.010857E+05,2.388534E+05,4.516737E+00,1.671897E+01,7.227236E+04,1.263618E+05,3.230098E+00,8.844896E+00 
19:15:00,1.387612E+04,1.750598E+04,6.200923E-01,1.225347E+00,3.125468E+04,4.525178E+04,1.396700E+00,3.167387E+00,1.974601E+04,2.390081E+04,8.823944E-01,1.672926E+00,6.693208E+03,8.206561E+03,2.991053E-01,5.744240E-01,1.509716E+04,2.120946E+04,6.746592E-01,1.484547E+00,9.464741E+03,1.117419E+04,4.229544E-01,7.821299E-01,1.376658E+04,1.779605E+04,6.151979E-01,1.245652E+00,3.121200E+04,4.591461E+04,1.394793E+00,3.213783E+00,1.977596E+04,2.438053E+04,8.837323E-01,1.706504E+00,6.692603E+03,9.632708E+03,2.990783E-01,6.742396E-01,1.510780E+04,2.360270E+04,6.751347E-01,1.652049E+00,9.471470E+03,1.243298E+04,4.232551E-01,8.702323E-01,4.601472E+04,8.882905E+04,2.056418E+00,6.217879E+00,1.011191E+05,2.388398E+05,4.517390E+00,1.671802E+01,7.228287E+04,1.261389E+05,3.230079E+00,8.829292E+00 
19:30:00,1.387749E+04,1.739467E+04,6.200568E-01,1.217557E+00,3.125740E+04,4.504896E+04,1.396607E+00,3.153191E+00,1.974831E+04,2.374315E+04,8.823618E-01,1.661891E+00,6.693798E+03,8.153381E+03,2.990858E-01,5.707018E-01,1.509835E+04,2.110541E+04,6.746102E-01,1.477263E+00,9.465792E+03,1.109588E+04,4.229374E-01,7.766486E-01,1.376791E+04,1.764166E+04,6.151614E-01,1.234845E+00,3.121465E+04,4.562363E+04,1.394697E+00,3.193415E+00,1.977827E+04,2.417780E+04,8.836994E-01,1.692313E+00,6.693193E+03,9.358288E+03,2.990587E-01,6.550314E-01,1.510899E+04,2.313750E+04,6.750857E-01,1.619487E+00,9.472522E+03,1.217321E+04,4.232381E-01,8.520497E-01,4.603140E+04,8.881533E+04,2.056788E+00,6.216919E+00,1.011392E+05,2.388184E+05,4.517875E+00,1.671652E+01,7.229750E+04,1.258750E+05,3.230187E+00,8.810817E+00 
19:45:00,1.387932E+04,1.728544E+04,6.200772E-01,1.209911E+00,3.126144E+04,4.484834E+04,1.396656E+00,3.139150E+00,1.975172E+04,2.358005E+04,8.824368E-01,1.650475E+00,6.694650E+03,8.100421E+03,2.990951E-01,5.669950E-01,1.510025E+04,2.100141E+04,6.746336E-01,1.469984E+00,9.467398E+03,1.101436E+04,4.229732E-01,7.709434E-01,1.376969E+04,1.745264E+04,6.151802E-01,1.221614E+00,3.121862E+04,4.526971E+04,1.394743E+00,3.168641E+00,1.978167E+04,2.393405E+04,8.837745E-01,1.675252E+00,6.694044E+03,9.074970E+03,2.990681E-01,6.352005E-01,1.511090E+04,2.265763E+04,6.751091E-01,1.585899E+00,9.474128E+03,1.190137E+04,4.232739E-01,8.330228E-01,4.604493E+04,8.879718E+04,2.057125E+00,6.215649E+00,1.011536E+05,2.387889E+05,4.518261E+00,1.671446E+01,7.231317E+04,1.255715E+05,3.230537E+00,8.789572E+00 
20:00:00,1.388116E+04,1.718347E+04,6.201242E-01,1.202774E+00,3.126561E+04,4.465907E+04,1.396770E+00,3.125902E+00,1.975522E+04,2.341647E+04,8.825545E-01,1.639026E+00,6.695537E+03,8.050515E+03,2.991183E-01,5.635020E-01,1.510227E+04,2.090277E+04,6.746898E-01,1.463081E+00,9.469068E+03,1.093260E+04,4.230299E-01,7.652205E-01,1.377149E+04,1.725760E+04,6.152255E-01,1.207961E+00,3.122273E+04,4.490528E+04,1.394854E+00,3.143132E+00,1.978518E+04,2.367618E+04,8.838925E-01,1.657202E+00,6.694932E+03,8.813440E+03,2.990913E-01,6.168951E-01,1.511291E+04,2.221423E+04,6.751653E-01,1.554864E+00,9.475799E+03,1.164259E+04,4.233306E-01,8.149099E-01,4.605512E+04,8.877546E+04,2.057400E+00,6.214128E+00,1.011644E+05,2.387532E+05,4.518581E+00,1.671196E+01,7.232751E+04,1.252315E+05,3.230971E+00,8.765779E+00 
20:15:00,1.388285E+04,1.709232E+04,6.201792E-01,1.196394E+00,3.126942E+04,4.448729E+04,1.396900E+00,3.113880E+00,1.975839E+04,2.325619E+04,8.826771E-01,1.627808E+00,6.696360E+03,8.005597E+03,2.991458E-01,5.603582E-01,1.510413E+04,2.081308E+04,6.747548E-01,1.456803E+00,9.470584E+03,1.085279E+04,4.230891E-01,7.596347E-01,1.377314E+04,1.708311E+04,6.152792E-01,1.195748E+00,3.122650E+04,4.457862E+04,1.394983E+00,3.120268E+00,1.978836E+04,2.342981E+04,8.840155E-01,1.639958E+00,6.695754E+03,8.597309E+03,2.991188E-01,6.017678E-01,1.511477E+04,2.184619E+04,6.752304E-01,1.529105E+00,9.477315E+03,1.141661E+04,4.233898E-01,7.990935E-01,4.606273E+04,8.875181E+04,2.057621E+00,6.212472E+00,1.011729E+05,2.387140E+05,4.518850E+00,1.670921E+01,7.233982E+04,1.248603E+05,3.231401E+00,8.739791E+00 
20:30:00,1.388432E+04,1.701242E+04,6.202336E-01,1.190802E+00,3.127274E+04,4.433387E+04,1.397027E+00,3.103142E+00,1.976111E+04,2.310066E+04,8.827898E-01,1.616922E+00,6.697086E+03,7.966013E+03,2.991731E-01,5.575877E-01,1.510576E+04,2.073296E+04,6.748181E-01,1.451196E+00,9.471892E+03,1.077579E+04,4.231434E-01,7.542449E-01,1.377459E+04,1.694030E+04,6.153326E-01,1.185752E+00,3.122979E+04,4.430953E+04,1.395109E+00,3.101434E+00,1.979109E+04,2.320692E+04,8.841286E-01,1.624358E+00,6.696481E+03,8.431277E+03,2.991460E-01,5.901475E-01,1.511640E+04,2.156110E+04,6.752937E-01,1.509152E+00,9.478623E+03,1.122857E+04,4.234442E-01,7.859324E-01,4.606845E+04,8.872807E+04,2.057797E+00,6.210811E+00,1.011796E+05,2.386746E+05,4.519080E+00,1.670646E+01,7.235014E+04,1.244641E+05,3.231792E+00,8.712059E+00 
20:45:00,1.388559E+04,1.694216E+04,6.202839E-01,1.185885E+00,3.127560E+04,4.419618E+04,1.397144E+00,3.093505E+00,1.976342E+04,2.294981E+04,8.828885E-01,1.606364E+00,6.697715E+03,7.931038E+03,2.991983E-01,5.551399E-01,1.510717E+04,2.066109E+04,6.748759E-01,1.446165E+00,9.473001E+03,1.070149E+04,4.231911E-01,7.490451E-01,1.377585E+04,1.682679E+04,6.153820E-01,1.177808E+00,3.123263E+04,4.409321E+04,1.395224E+00,3.086295E+00,1.979341E+04,2.300723E+04,8.842276E-01,1.610381E+00,6.697109E+03,8.306662E+03,2.991712E-01,5.814264E-01,1.511781E+04,2.134441E+04,6.753515E-01,1.493987E+00,9.479732E+03,1.107287E+04,4.234918E-01,7.750357E-01,4.607281E+04,8.870567E+04,2.057939E+00,6.209243E+00,1.011850E+05,2.386374E+05,4.519279E+00,1.670385E+01,7.235875E+04,1.240499E+05,3.232137E+00,8.683070E+00 
21:00:00,1.388668E+04,1.687956E+04,6.203289E-01,1.181504E+00,3.127805E+04,4.407106E+04,1.397247E+00,3.084748E+00,1.976537E+04,2.280352E+04,8.829737E-01,1.596125E+00,6.698255E+03,7.899752E+03,2.992208E-01,5.529503E-01,1.510838E+04,2.059582E+04,6.749274E-01,1.441597E+00,9.473939E+03,1.062977E+04,4.232321E-01,7.440249E-01,1.377693E+04,1.673602E+04,6.154264E-01,1.171456E+00,3.123507E+04,4.391747E+04,1.395327E+00,3.073996E+00,1.979537E+04,2.282666E+04,8.843130E-01,1.597743E+00,6.697650E+03,8.212408E+03,2.991938E-01,5.748304E-01,1.511902E+04,2.117767E+04,6.754030E-01,1.482318E+00,9.480670E+03,1.094180E+04,4.235328E-01,7.658623E-01,4.607619E+04,8.868542E+04,2.058054E+00,6.207826E+00,1.011896E+05,2.386036E+05,4.519453E+00,1.670149E+01,7.236599E+04,1.236258E+05,3.232437E+00,8.653381E+00 
21:15:00,1.388762E+04,1.682286E+04,6.203687E-01,1.177536E+00,3.128017E+04,4.395567E+04,1.397339E+00,3.076672E+00,1.976703E+04,2.266145E+04,8.830469E-01,1.586181E+00,6.698721E+03,7.871316E+03,2.992407E-01,5.509602E-01,1.510943E+04,2.053565E+04,6.749729E-01,1.437386E+00,9.474739E+03,1.056035E+04,4.232674E-01,7.391662E-01,1.377785E+04,1.666180E+04,6.154658E-01,1.166262E+00,3.123719E+04,4.377090E+04,1.395419E+00,3.063738E+00,1.979703E+04,2.266078E+04,8.843865E-01,1.586134E+00,6.698116E+03,8.139455E+03,2.992137E-01,5.697252E-01,1.512007E+04,2.104577E+04,6.754485E-01,1.473087E+00,9.481470E+03,1.082868E+04,4.235681E-01,7.579453E-01,4.607886E+04,8.866749E+04,2.058150E+00,6.206571E+00,1.011935E+05,2.385736E+05,4.519609E+00,1.669939E+01,7.237215E+04,1.231972E+05,3.232699E+00,8.623382E+00 
21:30:00,1.388843E+04,1.677056E+04,6.204038E-01,1.173876E+00,3.128203E+04,4.384753E+04,1.397420E+00,3.069104E+00,1.976846E+04,2.252329E+04,8.831102E-01,1.576512E+00,6.699125E+03,7.845021E+03,2.992583E-01,5.491199E-01,1.511035E+04,2.047929E+04,6.750132E-01,1.433442E+00,9.475425E+03,1.049301E+04,4.232979E-01,7.344531E-01,1.377866E+04,1.659927E+04,6.155006E-01,1.161886E+00,3.123905E+04,4.364472E+04,1.395500E+00,3.054907E+00,1.979846E+04,2.250614E+04,8.844500E-01,1.575311E+00,6.698520E+03,8.081249E+03,2.992312E-01,5.656520E-01,1.512099E+04,2.093781E+04,6.754888E-01,1.465532E+00,9.482156E+03,1.072860E+04,4.235986E-01,7.509413E-01,4.608102E+04,8.865171E+04,2.058231E+00,6.205466E+00,1.011969E+05,2.385470E+05,4.519750E+00,1.669752E+01,7.237746E+04,1.227689E+05,3.232928E+00,8.593406E+00 
21:45:00,1.388914E+04,1.672147E+04,6.204349E-01,1.170440E+00,3.128368E+04,4.374459E+04,1.397493E+00,3.061899E+00,1.976970E+04,2.238880E+04,8.831653E-01,1.567098E+00,6.699479E+03,7.820287E+03,2.992738E-01,5.473888E-01,1.511116E+04,2.042568E+04,6.750492E-01,1.429690E+00,9.476021E+03,1.042757E+04,4.233245E-01,7.298730E-01,1.377937E+04,1.654488E+04,6.155315E-01,1.158080E+00,3.124070E+04,4.353246E+04,1.395573E+00,3.047051E+00,1.979970E+04,2.236026E+04,8.845053E-01,1.565100E+00,6.698873E+03,8.033214E+03,2.992467E-01,5.622905E-01,1.512181E+04,2.084619E+04,6.755248E-01,1.459120E+00,9.482751E+03,1.063813E+04,4.236251E-01,7.446093E-01,4.608281E+04,8.863777E+04,2.058300E+00,6.204491E+00,1.012000E+05,2.385231E+05,4.519878E+00,1.669586E+01,7.238211E+04,1.223450E+05,3.233132E+00,8.563735E+00 
22:00:00,1.388977E+04,1.667459E+04,6.204626E-01,1.167159E+00,3.128517E+04,4.364513E+04,1.397558E+00,3.054937E+00,1.977078E+04,2.225747E+04,8.832138E-01,1.557907E+00,6.699791E+03,7.796636E+03,2.992876E-01,5.457336E-01,1.511189E+04,2.037393E+04,6.750817E-01,1.426067E+00,9.476544E+03,1.036375E+04,4.233478E-01,7.254063E-01,1.377999E+04,1.649603E+04,6.155590E-01,1.154661E+00,3.124219E+04,4.342944E+04,1.395639E+00,3.039841E+00,1.980080E+04,2.222104E+04,8.845539E-01,1.555356E+00,6.699185E+03,7.992124E+03,2.992605E-01,5.594149E-01,1.512254E+04,2.076559E+04,6.755572E-01,1.453479E+00,9.483274E+03,1.055466E+04,4.236484E-01,7.387676E-01,4.608432E+04,8.862527E+04,2.058361E+00,6.203616E+00,1.012028E+05,2.385014E+05,4.519998E+00,1.669433E+01,7.238624E+04,1.219273E+05,3.233314E+00,8.534500E+00 
22:15:00,1.389033E+04,1.635373E+04,6.204875E-01,1.144700E+00,3.128652E+04,4.298952E+04,1.397619E+00,3.009049E+00,1.977175E+04,2.184643E+04,8.832569E-01,1.529136E+00,6.700070E+03,7.645373E+03,2.993000E-01,5.351459E-01,1.511256E+04,2.006326E+04,6.751112E-01,1.404322E+00,9.477008E+03,1.016974E+04,4.233685E-01,7.118272E-01,1.378055E+04,1.617546E+04,6.155838E-01,1.132223E+00,3.124355E+04,4.277410E+04,1.395699E+00,2.993971E+00,1.980176E+04,2.180455E+04,8.845971E-01,1.526205E+00,6.699465E+03,7.827431E+03,2.992729E-01,5.478876E-01,1.512320E+04,2.043227E+04,6.755868E-01,1.430149E+00,9.483738E+03,1.034485E+04,4.236691E-01,7.240823E-01,4.608563E+04,8.710361E+04,2.058415E+00,6.097102E+00,1.012053E+05,2.354186E+05,4.520110E+00,1.647855E+01,7.238996E+04,1.199651E+05,3.233478E+00,8.397152E+00 
22:30:00,1.389084E+04,1.602008E+04,6.205101E-01,1.121342E+00,3.128776E+04,4.230690E+04,1.397674E+00,2.961262E+00,1.977261E+04,2.142315E+04,8.832955E-01,1.499506E+00,6.700323E+03,7.488162E+03,2.993112E-01,5.241400E-01,1.511317E+04,1.974010E+04,6.751385E-01,1.381699E+00,9.477424E+03,9.970116E+03,4.233870E-01,6.978527E-01,1.378106E+04,1.584362E+04,6.156064E-01,1.108992E+00,3.124480E+04,4.209424E+04,1.395755E+00,2.946377E+00,1.980263E+04,2.137755E+04,8.846359E-01,1.496314E+00,6.699717E+03,7.659596E+03,2.992842E-01,5.361383E-01,1.512381E+04,2.009077E+04,6.756140E-01,1.406243E+00,9.484153E+03,1.013222E+04,4.236877E-01,7.091980E-01,4.608679E+04,8.550925E+04,2.058463E+00,5.985473E+00,1.012078E+05,2.321856E+05,4.520217E+00,1.625220E+01,7.239335E+04,1.179301E+05,3.233629E+00,8.254686E+00 
22:45:00,1.389131E+04,1.567546E+04,6.205309E-01,1.097264E+00,3.128892E+04,4.160168E+04,1.397726E+00,2.912025E+00,1.977340E+04,2.099030E+04,8.833306E-01,1.469272E+00,6.700554E+03,7.325849E+03,2.993215E-01,5.127993E-01,1.511374E+04,1.940649E+04,6.751638E-01,1.358406E+00,9.477799E+03,9.766094E+03,4.234038E-01,6.836014E-01,1.378152E+04,1.550177E+04,6.156271E-01,1.085107E+00,3.124597E+04,4.139335E+04,1.395807E+00,2.897444E+00,1.980342E+04,2.094218E+04,8.846710E-01,1.465903E+00,6.699948E+03,7.488627E+03,2.992945E-01,5.241925E-01,1.512438E+04,1.974181E+04,6.756394E-01,1.381877E+00,9.484528E+03,9.917262E+03,4.237044E-01,6.941820E-01,4.608783E+04,8.385168E+04,2.058508E+00,5.869709E+00,1.012101E+05,2.288245E+05,4.520319E+00,1.601771E+01,7.239648E+04,1.158370E+05,3.233768E+00,8.108574E+00 
23:00:00,1.389174E+04,1.532018E+04,6.205501E-01,1.072470E+00,3.129002E+04,4.087446E+04,1.397775E+00,2.861326E+00,1.977412E+04,2.054851E+04,8.833626E-01,1.438450E+00,6.700767E+03,7.158586E+03,2.993310E-01,5.011259E-01,1.511427E+04,1.906272E+04,6.751876E-01,1.334437E+00,9.478142E+03,9.557968E+03,4.234192E-01,6.690799E-01,1.378195E+04,1.514988E+04,6.156462E-01,1.060550E+00,3.124707E+04,4.067144E+04,1.395856E+00,2.847114E+00,1.980414E+04,2.049869E+04,8.847031E-01,1.434962E+00,6.700161E+03,7.314097E+03,2.993040E-01,5.120113E-01,1.512491E+04,1.938481E+04,6.756632E-01,1.356983E+00,9.484871E+03,9.699747E+03,4.237198E-01,6.790041E-01,4.608879E+04,8.213132E+04,2.058549E+00,5.749736E+00,1.012123E+05,2.253350E+05,4.520417E+00,1.577473E+01,7.239939E+04,1.136879E+05,3.233898E+00,7.958782E+00 
23:15:00,1.389214E+04,1.523019E+04,6.205681E-01,1.066260E+00,3.129105E+04,4.068477E+04,1.397821E+00,2.848283E+00,1.977478E+04,2.038132E+04,8.833921E-01,1.426864E+00,6.700965E+03,7.114954E+03,2.993399E-01,4.981126E-01,1.511477E+04,1.896948E+04,6.752101E-01,1.328018E+00,9.478458E+03,9.477824E+03,4.234333E-01,6.635235E-01,1.378235E+04,1.506359E+04,6.156641E-01,1.054598E+00,3.124811E+04,4.048757E+04,1.395903E+00,2.834478E+00,1.980480E+04,2.033037E+04,8.847326E-01,1.423297E+00,6.700360E+03,7.264228E+03,2.993128E-01,5.085623E-01,1.512542E+04,1.927989E+04,6.756857E-01,1.349748E+00,9.485186E+03,9.611415E+03,4.237338E-01,6.728753E-01,4.608968E+04,8.185975E+04,2.058588E+00,5.731266E+00,1.012144E+05,2.247827E+05,4.520512E+00,1.573756E+01,7.240211E+04,1.130388E+05,3.234019E+00,7.914094E+00 
23:30:00,1.389252E+04,1.514419E+04,6.205850E-01,1.060339E+00,3.129203E+04,4.050351E+04,1.397865E+00,2.835849E+00,1.977539E+04,2.022178E+04,8.834195E-01,1.415823E+00,6.701152E+03,7.073229E+03,2.993482E-01,4.952374E-01,1.511525E+04,1.888032E+04,6.752315E-01,1.321894E+00,9.478750E+03,9.401323E+03,4.234463E-01,6.582264E-01,1.378273E+04,1.498147E+04,6.156810E-01,1.048947E+00,3.124910E+04,4.031240E+04,1.395947E+00,2.822469E+00,1.980541E+04,2.017012E+04,8.847600E-01,1.412206E+00,6.700546E+03,7.216999E+03,2.993212E-01,5.053027E-01,1.512590E+04,1.918017E+04,6.757070E-01,1.342886E+00,9.485478E+03,9.527649E+03,4.237469E-01,6.670702E-01,4.609052E+04,8.160116E+04,2.058625E+00,5.713772E+00,1.012165E+05,2.242582E+05,4.520604E+00,1.570248E+01,7.240468E+04,1.124217E+05,3.234134E+00,7.871707E+00 
